track_id    artist_location    year    
TRAAABD128F429CF47   Memphis, TN   1969   
TRAAAEF128F4273421   London, England   1982   
TRAAAFD128F92F423A      2007   
TRAAARJ128F9320760      1984   
TRAABLR128F423B7E3   Toronto, Ontario, Canada   1987   
TRAABVM128F92CA9DC      2004   
TRAACER128F4290F96   Morris Plains, NJ   2004   
TRAACHN128F1489601      0   
TRAADLH12903CA70EE   Detroit, MI   2003   
TRAADNA128F9331246   Dallas, TX   1992   
TRAADQX128F422B4CF      2006   
TRAADYB128F92D7E73   Sao Paulo, Brazil   2009   
TRAAENC128F1451DE9   Egremont, Cumria, England   1995   
TRAAFMS128F933AB23      1990   
TRAAGCZ128F93210FD   Los Angeles, CA   2004   
TRAAGEC128E079252C   Cleveland, OH   2000   
TRAAGJV128F1464090   New York, NY   1963   
TRAAGPF12903CE027E   Tampa, FL   1990   
TRAAGPJ128F428CD1B      2005   
TRAAHEG128E07861C3   Newark, NJ   2001   
TRAAIAE128F42AC53D   Medicine Lodge, KS   2005   
TRAAIHL128F92E6DDA   Philadelphia, PA   1994   
TRAAJJG128F4284B27   Lansing, MI   2001   
TRAAJYX128F4255568   Great Britain / UK   1991   
TRAAKAS128F4246013      1997   
TRAAMES128F42AF068   Seattle, WA   2006   
TRAAMPA128F92E7D0D   Los Angeles, CA   1986   
TRAAOIN128F9303790      2005   
TRAAOJI128F1458DCD   London, England   1981   
TRAAPIV128F1493132   Belfast, Northern Ireland   1997   
TRAAPPQ128F14961F5   Athens, GA   1986   
TRAAQBF12903CF796B   NY - New York City   2005   
TRAAQCK128F92E8C33   LDN   2006   
TRAAQIH128F428BDEA      2007   
TRAASFP128F42980BD   Sevenoaks, United Kingdom   2001   
TRAASQC128F93480F0   Chicago   2003   
TRAASUZ128F9314950   Bakersfield, CA   1999   
TRAATIU128F4291A84   Atlanta, GA   2001   
TRAATNJ128F42631BA   Bakersfield, CA   2007   
TRAATPA128F146753C      0   
TRAAUEO128E0780CB9   London, England   2003   
TRAAVGB12903CFAA99   McLellan, FL   0   
