track_id,artist_location,year,duration,
TRAAABD128F429CF47,Memphis, TN,1969,148.03546
TRAAAEF128F4273421,London, England,1982,233.40363
TRAAAFD128F92F423A,,2007,209.60608
TRAAARJ128F9320760,,1984,269.81832
TRAABLR128F423B7E3,Toronto, Ontario, Canada,1987,491.12771
TRAABVM128F92CA9DC,,2004,290.29832
TRAACER128F4290F96,Morris Plains, NJ,2004,207.77751
TRAACHN128F1489601,,0,225.09669
TRAADLH12903CA70EE,Detroit, MI,2003,95.68608
TRAADNA128F9331246,Dallas, TX,1992,248.78975
TRAADQX128F422B4CF,,2006,175.72526
TRAADYB128F92D7E73,Sao Paulo, Brazil,2009,251.42812
TRAAENC128F1451DE9,Egremont, Cumria, England,1995,300.79955
TRAAFMS128F933AB23,,1990,246.69995
TRAAGCZ128F93210FD,Los Angeles, CA,2004,229.61587
TRAAGEC128E079252C,Cleveland, OH,2000,426.89261
TRAAGJV128F1464090,New York, NY,1963,136.48934
TRAAGPF12903CE027E,Tampa, FL,1990,195.91791
TRAAGPJ128F428CD1B,,2005,288.41751
TRAAHEG128E07861C3,Newark, NJ,2001,124.18567
TRAAIAE128F42AC53D,Medicine Lodge, KS,2005,261.95546
TRAAIHL128F92E6DDA,Philadelphia, PA,1994,329.27302
TRAAJJG128F4284B27,Lansing, MI,2001,292.8322
TRAAJYX128F4255568,Great Britain / UK,1991,301.81832
TRAAKAS128F4246013,,1997,416.80934
TRAAMES128F42AF068,Seattle, WA,2006,428.56444
TRAAMPA128F92E7D0D,Los Angeles, CA,1986,140.66893
TRAAOIN128F9303790,,2005,190.24934
TRAAOJI128F1458DCD,London, England,1981,255.16363
TRAAPIV128F1493132,Belfast, Northern Ireland,1997,345.93914
TRAAPPQ128F14961F5,Athens, GA,1986,261.74649
TRAAQBF12903CF796B,NY - New York City,2005,133.27628
TRAAQCK128F92E8C33,LDN,2006,264.69832
TRAAQIH128F428BDEA,,2007,192.1824
TRAASFP128F42980BD,Sevenoaks, United Kingdom,2001,327.8624
TRAASQC128F93480F0,Chicago,2003,218.8273
TRAASUZ128F9314950,Bakersfield, CA,1999,224.522
TRAATIU128F4291A84,Atlanta, GA,2001,233.58649
TRAATNJ128F42631BA,Bakersfield, CA,2007,288.49587
TRAATPA128F146753C,,0,181.55057
TRAAUEO128E0780CB9,London, England,2003,241.52771
TRAAVGB12903CFAA99,McLellan, FL,0,159.03302
TRAAWOR128F92DF3C8,Scotland,2008,205.21751
TRAAXMX128F9307699,,2006,153.28608
